,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,IncidentGrade
2906677,-0.9162217667646638,0.10874391623468728,-0.37186826835755415,-0.794099321128185,-0.3219378475185091,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,-0.1263033295485265,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3619350,-0.8638797516287466,-0.147408554529922,-0.5731601702916861,0.37740683608808256,1.4784709547540469,-0.2347308578381977,-0.23593754982246404,1.8536142769987964,-1.556754823888026,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,-6.6416673114604325,-6.558752875498028,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
3131547,1.5787474446710945,-0.31458174597629857,2.147788500991252,0.823554568433461,-0.3219378475185091,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.021815223713193,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1400819,-1.1081424682906298,2.7700332703891015,-0.40187498885070644,-0.8322307419605883,1.4784709547540469,7.382340903567396,-0.2195604085540909,-1.2950298419175788,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-0.162707249791644,-0.12534947078925565,-0.6449492797391599,-0.3231369111307101,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3780982,-0.5672750201985822,0.34062931082159675,-0.18761156426064296,0.785559394033262,-0.3219378475185091,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,-0.256344374488481,-1.1093899514856282,-5.491278755532672,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.370434325239237,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,-6.998030372843744,-6.97637350043575,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1008774,1.0029853214473559,-0.3927756581044425,-0.3782479838822504,-0.8709181361373092,0.5782665536177689,-0.15635584292984434,0.11257950909923134,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.6011332473160804,0.5259688658844928,0.5467639127354017,0.2932884681113922,-2.8957583125918913,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1889953,1.0727746662368232,0.16267075218513133,-0.26147882898608177,-0.23676131496549793,-0.3219378475185091,-0.2224847617587675,-0.24149236966787715,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.6792009312247345,-1.4100103678478477,-1.691474606520574,-1.6266336808241812,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
2781240,1.2123533593499365,6.423576406031687,0.013391893088595801,1.2967252423403923,-1.2221422486547873,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.296672734008117,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
3068571,1.1076693456176536,-0.4628805448400197,-0.5631918647843482,-0.8942140785211443,0.5782665536177689,-0.22738320019053956,-0.24158814242383256,0.2792922175406089,-0.256344374488481,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.632372539202561,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,1
1755052,-1.6315625845030006,-0.30649272058373195,3.5383628774327502,0.3891196342114521,-0.3219378475185091,-0.2347308578381977,-0.23852341423325982,1.8536142769987964,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1266125040871353,-1.6311956121327795,-2.1425763997133385,-2.0600053201626993,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3057293,0.21785514688912522,-0.4224354178771867,-0.5243366824663845,-0.8859843545113846,-1.2221422486547873,-0.19064491195224892,-0.24072618762023398,-2.0821908716466724,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.0244392252226735,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3601044,-0.061302249882766745,-0.2660475936208989,0.036009342009925754,0.11105165369797754,0.5782665536177689,-0.23228163862231166,-0.24177968793574336,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.2957328136359774,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2831488,1.6834314673769424,2.338618582785549,0.05537754751907664,0.38578599166864697,-0.3219378475185091,-0.2347308578381977,0.0677578593121048,1.8536142769987964,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-1.7747038845547645,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
319246,1.2995900532654676,-0.44939883585240875,-0.573143202963163,-0.2586068921032873,0.5782665536177689,0.6249450869378034,3.7722480596669214,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.3370121661829466,0.5259688658844928,0.5467639127354017,0.2932884681113922,-2.8434480282899184,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
2516332,0.5668018878005204,0.8205781507805489,-0.24674270416374489,0.04342947286264367,-0.3219378475185091,-0.03389488213554218,-0.21544218004800875,-1.0326428320078809,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.8810400595210446,-1.39154591294429,-1.89424824985069,-1.8104154640149313,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1732414,-0.35790697213625255,-0.10157074397204455,1.155539128958712,1.5068084507070216,-1.2221422486547873,-0.15880506214573037,0.3272062551952795,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.9590905430179384,-1.4761732203350098,-1.9675653735161316,-1.8943578538775148,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3201197,0.6365912345459729,-0.3280634549639096,3.900937720643478,2.3884766936858433,1.4784709547540469,-0.18574647352047685,-0.24063041486427858,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.7592863625326396,-1.2291093163335465,-1.7666091475604047,-1.6818935973572202,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2918982,-0.5672750236169865,-0.47366591203010855,-0.573338327241179,1.1302079294326377,1.4784709547540469,-0.23718007705408375,-0.24197123344765414,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
737138,0.2701971575606025,-0.47096957023258634,-0.5736607064831184,0.25987890565017385,0.5782665536177689,-0.22983241940642563,-0.24168391517978796,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1041197081642418,-1.6136289033940465,-2.119238253843597,-2.0373388618928505,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
2961650,-0.5672750236169865,-0.47366591203010855,-0.573338327241179,0.016690011780999887,-1.2221422486547873,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1224763823529202,-1.627989375829834,-2.1382710006229755,-2.055789508462167,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
2773506,-0.6196170322898245,-0.2687439354184211,-0.5739746020607962,1.967785068931668,1.4784709547540469,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0309783910842176,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.418891100793613,-3.5804336497924614,-3.639369255897183,0.6502065248245313,2
1340646,1.4740634165096118,-0.31188540417877636,-0.5741527590102891,-0.576197325571509,-1.2221422486547873,-0.12206677390743972,2.751693572206194,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-1.3302114790192936,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.3192891930469028,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
1636634,-0.706853720666444,-0.47096957023258634,-0.5748229684869527,2.020549796087433,-0.3219378475185091,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0511294392690718,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.403506061881767,-3.7072654549997988,-3.66570161729214,-1.5379728775712702,2
3588053,-0.3753543151120325,-0.11235611116213336,1.1359673155072836,2.4331193754637517,-0.3219378475185091,-0.18574647352047685,-0.24063041486427858,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.10439665372432,-1.623046572621185,-2.11948266514567,-2.037672445901897,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2608459,-0.5847223596787747,0.16267075218513133,-0.25259643250422414,-0.28481015754851413,1.4784709547540469,0.602902113994829,-0.20816345059539845,-1.2950298419175788,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.7009511417197425,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.185221996236797,-3.188222037710508,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
4044192,-1.1255898078561302,-0.46827322843506414,-0.5461142486258197,-0.8871314615696207,-1.2221422486547873,-0.21023866567933727,-0.24101350588810017,-0.5078688121884849,-1.1666316890681625,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-1.9467761844299252,-2.7554457824932648,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
1136198,0.6889332519587951,1.2978306489419789,-0.01823520727851525,-0.851454674039995,-1.2221422486547873,1.5727929234857019,-0.144378795129103,1.8536142769987964,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.6327823539967863,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1800322118065094,-3.2845615286840983,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
865224,-0.5672750240414941,1.314008699727112,-0.5274926055716864,-0.8060230814691614,-1.2221422486547873,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-2.201829197158067,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
4085250,1.3344847215908173,-0.4170427342821423,-0.5721760652373447,-0.5821416255571966,1.4784709547540469,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,0.7839839850311551,0.9013963022297617,0.18868160876350637,-3.7133875348978806,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.1906188847405934,-3.2175440859024063,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
2202162,-0.6545117120220418,-0.09078537678195574,1.5892494970026547,-0.43162447834104695,-1.2221422486547873,0.027335598261608886,3.02943456447685,-0.5078688121884849,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.0327941853327314,-1.5687346627499916,-2.0461467406108382,-1.9613852339020814,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
1382984,1.351932058556462,-0.3631158983316982,-0.3856202881255496,-0.8631257192244632,-1.2221422486547873,-0.16860193900927453,0.4550628843957366,-0.5078688121884849,0.0037377153914280184,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,-0.4893352807052698,0.5259688658844928,0.5467639127354017,0.2932884681113922,-0.96828618447839,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,2
2949818,1.5089580931423137,-0.1447122127323998,-0.0021077615172818524,-0.2955076999996517,-1.2221422486547873,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.5060918945087374,-1.0826969688347134,-1.487867457980824,-1.4753418298248486,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,1
3403048,-0.8987744220949153,-0.0638219588067337,-0.4235253000462181,-0.8372828475676478,1.4784709547540469,1.4650272779867162,-0.15251947938531188,0.2792922175406089,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.7643496498375522,-1.2689394367196518,-1.7489175294641963,-1.6808180765004677,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
361273,-1.1604844846899143,-0.4386134686623199,-0.4555935509549305,-0.8702918420537894,-1.2221422486547873,-0.16370350057750246,-0.0522454039000096,-0.5078688121884849,-1.1666316890681625,-1.1093899514856282,0.18868160876350637,-3.690568199508227,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,-3.179886020695797,-3.2939777094319154,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
59111,0.06082911766547617,-0.06112561700921151,0.4545339510256686,-0.6987641764778767,-0.3219378475185091,-0.2396292962699698,-0.24187546069169874,1.8536142769987964,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-4.0011177424190265,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
566800,1.753220812410146,-0.47366591203010855,-0.5741018570247197,1.2321246557676537,-1.2221422486547873,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-0.6464675093083445,0.9013963022297617,0.18868160876350637,0.2855780742992891,-2.0434059415234067,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,-3.418891100793613,-3.7045082418431172,-3.663847225644608,0.6502065248245313,2
2441993,-0.18343360281494517,-0.29031466979859877,0.04066687368952446,-0.7881813914196983,-1.2221422486547873,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,1.3041481647909732,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,-3.575520762896668,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3632424,-1.0209057912396322,-0.17437197250514402,0.6312910959153571,-0.2581520048215729,1.4784709547540469,2.371238387864552,2.72430256400295,-0.5078688121884849,-0.256344374488481,-1.1093899514856282,-3.4383302515718186,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,-3.0145054524413477,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
931465,1.439168748434092,-0.46557688663754193,1.986861873613642,0.6474692399480045,-0.3219378475185091,-0.24207851548585582,-0.24206700620360955,-2.0821908716466724,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.0231974196204474,-1.5339443992119757,-2.0353487746243815,-1.9530916452633802,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
3914656,-0.23577561299894947,-0.37659760731930925,-0.3693146854148234,-0.7463669218715788,0.5782665536177689,-0.24452773470174188,-0.24216277895956495,0.2792922175406089,0.13377876033138253,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-1.9629738014146907,-1.526405411148293,-1.9721966543425922,-1.8884453648895918,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,0
1564751,-1.6141152470194162,-0.37929394911683145,-0.574271530309951,1.1188775003286802,-1.2221422486547873,-0.24697695391762792,-0.24225855171552035,0.2792922175406089,-1.4267137789480715,0.9013963022297617,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,0.5303851376386174,0.7045354028581298,0.5259688658844928,0.5467639127354017,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,0.6502065248245313,2
3573229,1.1076693404707516,-0.34424150574904283,3.2276656411814875,0.3658258893507171,-1.2221422486547873,-0.22493398097465353,-0.23794877769752742,-0.7702558220981829,1.4341892097309277,-1.1093899514856282,0.18868160876350637,0.2855780742992891,0.5226298192061987,0.2669010393276807,-2.1259020785199776,-1.6306202226989537,-2.141868233632973,-2.05922312317597,0.2932884681113922,0.33742498374916524,0.0469737386785844,0.027924570784602004,0.030893600835167664,0.15099508128297934,0.15304432918283303,0.015193632235201326,0.33713099045099437,0.31487324486405044,0.027289742994538593,0.14350273895785917,0.14361569804356014,0.3042883158730805,0.27690755640460296,0.2767350253613418,-1.5379728775712702,0
